Distance_km,Traffic_Level,Preparation_Time_min,Courier_Experience_yrs,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Windy,Time_of_Day_Evening,Time_of_Day_Morning,Time_of_Day_Night,Vehicle_Type_Car,Vehicle_Type_Scooter
5.3,0,16,5.0,False,False,False,False,True,False,False,False,False
10.46,1,25,3.0,False,False,False,False,True,False,False,False,False
4.04,2,14,6.0,False,True,False,False,True,False,False,False,False
3.33,1,24,2.0,False,False,False,False,True,False,False,False,True
17.44,0,23,0.0,False,False,False,False,False,False,True,True,False
0.71,0,25,8.0,False,True,False,False,False,True,False,True,False
11.16,1,21,4.0,True,False,False,False,False,False,False,True,False
4.08,1,7,0.0,False,False,False,True,False,False,False,False,False
2.99,2,9,5.0,True,False,False,False,False,False,False,False,False
16.25,2,10,5.0,True,False,False,False,False,True,False,False,False
13.71,1,22,9.0,False,True,False,False,True,False,False,False,False
11.94,0,20,3.0,False,False,False,False,True,False,False,False,False
4.39,1,12,8.0,True,False,False,False,False,False,True,False,False
14.86,2,15,4.0,False,False,False,False,False,False,True,False,True
18.31,1,25,3.0,False,False,False,False,False,False,False,False,False
18.39,0,24,6.0,False,False,False,True,False,False,False,False,False
3.01,1,14,4.0,False,False,False,False,True,False,False,False,False
11.33,1,29,7.0,False,False,False,False,False,False,False,False,True
8.8,1,6,2.0,False,True,False,False,False,False,False,False,False
13.21,1,12,4.0,False,False,False,False,False,True,False,False,True
16.45,1,25,3.0,False,False,False,False,True,False,False,False,True
1.39,1,15,4.0,False,False,False,False,False,False,False,False,False
19.8,2,7,3.0,False,False,False,False,True,False,False,False,False
18.02,1,12,3.0,False,False,False,False,True,False,False,True,False
11.08,1,9,0.0,False,False,True,False,False,True,False,False,False
3.83,1,12,9.0,False,True,False,False,False,False,False,False,False
17.2,2,14,2.0,False,True,False,False,False,False,False,False,True
1.6,1,14,8.0,False,False,False,False,True,False,False,False,False
6.23,1,20,1.0,False,False,False,False,True,False,False,True,False
9.32,1,24,2.0,False,True,False,False,True,False,False,False,True
11.26,2,14,2.0,True,False,False,False,False,False,False,False,False
0.61,0,10,0.0,False,False,False,False,False,False,False,False,True
15.35,0,5,3.0,True,False,False,False,False,True,False,True,False
0.88,0,27,2.0,False,True,False,False,False,False,True,True,False
12.02,0,26,0.0,False,False,False,False,False,False,False,False,False
2.09,1,5,5.0,False,False,False,False,True,False,False,False,False
10.97,0,27,3.0,False,False,False,False,False,False,False,False,True
9.29,1,17,2.0,False,False,False,False,False,True,False,False,False
10.73,1,7,5.0,False,False,False,False,False,False,False,False,False
16.16,2,11,1.0,False,False,False,False,False,False,False,False,False
12.11,1,28,0.0,False,False,False,False,True,False,False,False,False
1.15,0,26,4.0,False,False,False,False,False,False,False,False,True
19.61,2,8,6.0,False,False,False,False,True,False,False,False,False
11.68,1,25,7.0,False,False,False,False,False,False,False,False,True
5.22,0,11,9.0,False,False,True,False,True,False,False,False,False
2.23,0,7,6.0,False,False,False,False,False,True,False,False,False
17.81,2,21,4.0,False,False,False,True,True,False,False,False,False
17.28,0,28,3.0,False,False,False,False,False,True,False,True,False
18.46,0,19,9.0,False,True,False,False,False,True,False,False,False
5.53,0,10,8.0,False,False,False,False,False,True,False,True,False
5.93,2,27,1.0,True,False,False,False,False,True,False,False,True
13.61,0,12,2.0,False,False,False,False,False,True,False,False,True
7.81,0,11,4.0,False,False,False,False,True,False,False,False,False
15.21,1,20,9.0,False,False,True,False,False,False,False,False,False
5.83,2,27,9.0,False,False,False,False,True,False,False,True,False
12.88,1,8,5.0,False,False,False,False,False,True,False,False,True
16.31,1,14,7.0,True,False,False,False,False,False,False,True,False
16.86,1,13,4.0,False,False,True,False,False,False,False,True,False
7.5,2,29,1.0,False,False,False,False,False,True,False,False,False
18.84,1,25,8.0,True,False,False,False,False,False,False,False,True
5.81,0,25,8.0,True,False,False,False,False,False,False,False,False
7.64,0,10,8.0,False,False,False,True,False,False,False,True,False
5.98,2,14,6.0,True,False,False,False,False,True,False,False,False
10.98,0,10,6.0,False,True,False,False,False,True,False,False,True
7.58,2,19,9.0,False,False,False,False,False,False,False,False,True
9.95,2,21,5.0,False,False,False,True,True,False,False,False,True
12.01,0,26,6.0,False,False,False,False,False,True,False,False,True
19.5,2,18,2.0,False,False,False,False,False,True,False,False,False
15.23,2,5,0.0,False,False,True,False,False,True,False,False,False
5.98,2,21,2.0,False,True,False,False,False,True,False,False,False
14.89,2,17,6.0,False,False,True,False,False,True,False,False,True
1.11,2,22,8.0,False,False,False,False,False,True,False,False,True
18.6,1,28,9.0,False,True,False,False,False,True,False,True,False
2.66,0,16,8.0,False,False,False,False,False,False,False,False,False
10.95,1,24,4.0,False,False,False,False,True,False,False,False,True
12.21,2,9,4.0,False,False,False,False,False,True,False,False,False
8.31,1,6,5.0,False,False,False,True,False,True,False,False,False
6.84,1,14,8.0,False,True,False,False,False,False,True,True,False
3.9,2,25,9.0,False,True,False,False,False,True,False,True,False
3.37,2,9,5.0,False,False,False,False,False,True,False,False,False
13.44,1,9,5.0,False,False,False,False,True,False,False,False,True
12.31,0,29,4.0,False,False,False,True,False,True,False,False,False
14.31,1,9,8.0,False,False,False,False,False,True,False,False,False
3.53,1,13,7.0,False,False,False,False,False,False,False,False,False
4.43,0,10,1.0,True,False,False,False,False,True,False,False,True
13.0,2,22,8.0,False,False,False,True,False,True,False,False,False
14.17,0,8,0.0,False,False,False,False,False,False,False,False,False
14.89,2,22,9.0,False,False,False,False,True,False,False,True,False
6.0,0,20,8.0,False,False,True,False,False,True,False,True,False
18.07,2,5,2.0,False,False,False,False,False,False,False,False,True
10.36,1,7,8.0,False,True,False,False,False,False,False,False,False
8.47,1,24,0.0,True,False,False,False,True,False,False,False,False
9.34,0,10,0.0,False,True,False,False,True,False,False,True,False
7.17,0,15,7.0,False,False,False,False,False,False,False,False,False
17.46,1,6,5.0,False,False,False,False,False,True,False,False,True
18.53,0,8,8.0,False,True,False,False,False,False,False,False,True
7.6,0,16,4.0,True,False,False,False,False,True,False,False,False
7.03,0,21,1.0,False,False,False,False,True,False,False,False,True
3.64,2,17,6.0,False,False,False,True,True,False,False,False,False
2.44,2,13,9.0,False,False,True,False,True,False,False,False,False
2.65,1,14,4.0,False,False,False,False,False,False,False,True,False
10.47,2,14,7.0,False,False,False,False,True,False,False,False,True
3.79,1,13,2.0,False,False,False,False,False,True,False,False,False
3.43,1,7,6.0,False,False,False,True,False,True,False,False,False
5.26,1,28,8.0,False,True,False,False,True,False,False,False,True
1.89,1,13,7.0,False,False,False,False,True,False,False,False,True
9.09,1,6,7.0,False,True,False,False,False,True,False,False,False
1.38,1,6,3.0,False,False,False,False,False,True,False,True,False
16.8,2,19,4.0,False,False,False,False,False,True,False,True,False
2.58,1,25,7.0,False,False,False,False,False,True,False,False,True
14.41,1,8,8.0,False,False,True,False,True,False,False,False,False
6.81,1,23,2.0,False,False,False,False,True,False,False,False,False
12.93,1,20,8.0,False,False,False,False,False,True,False,False,True
4.53,1,18,4.0,False,False,True,False,False,True,False,False,True
19.03,0,26,5.0,False,False,False,False,False,False,False,True,False
1.88,1,24,7.0,False,False,False,False,False,True,False,False,True
8.59,0,22,2.0,False,False,False,False,True,False,False,False,False
16.01,0,12,4.0,False,False,False,False,False,False,False,True,False
3.4,1,11,6.0,False,False,False,True,False,True,False,False,False
9.44,1,28,8.0,False,True,False,False,True,False,False,False,True
11.7,0,17,5.0,False,True,False,False,False,False,False,False,False
18.15,1,11,2.0,False,False,False,True,False,True,False,False,False
11.88,1,5,1.0,False,True,False,False,False,False,False,False,False
16.38,1,7,5.0,False,True,False,False,False,False,True,False,False
8.09,2,15,4.0,False,False,False,False,False,False,False,False,True
12.7,0,22,2.0,False,False,False,False,False,True,False,False,True
3.49,1,17,2.0,False,False,False,False,False,True,False,False,False
10.11,1,23,2.0,False,True,False,False,False,False,False,False,True
7.59,1,16,3.0,False,False,False,False,False,False,False,False,True
3.11,1,21,1.0,False,True,False,False,False,True,False,False,True
10.3,0,12,7.0,False,False,False,False,False,True,False,True,False
10.64,1,14,5.0,False,False,False,False,False,False,False,False,True
17.3,0,9,0.0,False,False,False,False,True,False,False,False,True
8.5,2,13,3.0,False,False,False,False,True,False,False,True,False
11.44,1,20,2.0,False,True,False,False,True,False,False,True,False
12.35,0,10,6.0,False,False,False,False,False,True,False,False,True
16.69,1,8,2.0,True,False,False,False,True,False,False,False,True
15.28,0,16,5.0,False,False,True,False,True,False,False,False,False
14.59,1,15,6.0,False,False,False,False,False,True,False,False,False
3.21,2,16,0.0,False,True,False,False,False,False,True,False,True
2.16,0,15,0.0,False,False,True,False,True,False,False,False,True
1.94,1,16,0.0,False,True,False,False,False,True,False,False,False
17.99,2,5,1.0,False,False,False,True,True,False,False,False,False
11.52,1,25,2.0,False,False,False,False,False,True,False,False,True
10.68,0,14,1.0,False,False,False,False,False,True,False,False,False
16.23,1,6,0.0,False,False,False,False,True,False,False,False,False
19.1,1,25,6.0,False,False,True,False,False,True,False,False,False
